ID,Current_Location,ID_Local,Sex,Birth_Date,Status,Sire,Dam,Birth_Type,Event_Type,Event_Date,Location
,,,,,,,,,Transfer,14/May/2014,NY BRONX
2652,OMAHA,24485,Male,21/Aug/2013,Alive,2408,2418,"Captive
Birth/Hatch",Birth/Hatch,21/Aug/2013,AKRON
,,,,,,,,,Transfer,08/Jun/2017,OMAHA
2677,OMAHA,24709,Female,18/Jan/2017,Alive,2496,2502,Captive Birth/Hatch,Birth/Hatch,18/Jan/2017,DUKE PRIM
,,,,,,,,,Transfer,14/Sep/2017,OMAHA
2676,PHILADELP,105322,Male,03/Nov/2016,Alive,2631,2626,"Captive
Birth/Hatch",Birth/Hatch,03/Nov/2016,CHICAGOBR
,,,,,,,,,Transfer,26/Oct/2017,PHILADELP
2617,PHILADELP,104733,Female,05/Feb/2010,Alive,1130,2436,Captive Birth/Hatch,Birth/Hatch,05/Feb/2010,PHILADELP
2504,PROSPECTP,P09015,Male,18/Jan/2007,Alive,1131,2403,Captive Birth/Hatch,Birth/Hatch,18/Jan/2007,ABQBIOPK
,,,,,,,,,Transfer,25/Jun/2009,PROSPECTP
2674,PROSPECTP,P18009,Female,16/Dec/2016,Alive,2649,2638,Captive Birth/Hatch,Birth/Hatch,16/Dec/2016,MOODY
,,,,,,,,,Transfer,26/Apr/2018,PROSPECTP
2614,PUEBLO,M39021,Female,18/Jul/2009,Alive,1131,2403,Captive Birth/Hatch,Birth/Hatch,18/Jul/2009,ABQBIOPK
,,,,,,,,,Transfer,18/Dec/2018,SANDIEGOZ
,,,,,,,,,Transfer,05/Nov/2019,PUEBLO
2653,PUEBLO,M39022,Male,22/Aug/2014,Alive,2449,2632,Captive Birth/Hatch,Birth/Hatch,22/Aug/2014,EL PASO
,,,,,,,,,Transfer,21/Sep/2015,ABQBIOPK
,,,,,,,,,Transfer,18/Dec/2018,SANDIEGOZ
,,,,,,,,,Transfer,05/Nov/2019,PUEBLO
